age,gender,location,education_level,internet_access,income_decile,current_sector,current_skills,target_job_role,predicted_skill_gap,recommended_training
55,Female,Urban,Primary,No,2,Retail,"Time Management, Leadership, Smart Phone Usage, Basic Math",Sales Associate,Communication,Retail Sales & Communication Course (PMKVY)
46,Female,Semi-Urban,Primary,No,2,Agriculture,"Livestock Care, Heavy Lifting, Tool Repair, Farming",Certified Plumber,"Plumbing, Basic Math, Communication",ITI Plumbing Certification (DGT)
34,Male,Semi-Urban,Primary,Yes,6,IT,"HTML, CSS, Basic Python",Construction Supervisor,"Masonry, Leadership, Communication, Basic Math, Time Management",PMKVY Construction Supervisor Training
48,Male,Rural,Graduate,No,9,IT,"Basic Python, Excel, Time Management",Web Developer,"HTML, CSS, Basic Coding, Problem Solving, Typing",Full-Stack Web Development Bootcamp (NSDC Certified)
22,Male,Rural,Vocational,No,4,Unemployed,"Problem Solving, Communication, Typing",Customer Support Executive,"Email Etiquette, Smart Phone Usage",BPO & Customer Service Training (NSDC)
53,Female,Semi-Urban,Vocational,No,3,Unemployed,"Heavy Lifting, Problem Solving, Smart Phone Usage, Typing",Construction Supervisor,"Masonry, Leadership, Communication, Basic Math, Time Management",PMKVY Construction Supervisor Training
55,Male,Rural,Primary,No,2,Retail,"Leadership, Time Management, Basic Math",Modern Farm Manager,"Farming, Livestock Care, Smart Phone Usage, Excel",Modern Agriculture & Agritech Training (ICAR)
24,Female,Urban,Secondary,No,2,Unemployed,"Communication, Heavy Lifting, Smart Phone Usage, Problem Solving",Data Entry Operator,"Typing, Excel, Email Etiquette",MS Office & Computer Basics Course (PMKVY)
39,Female,Urban,Graduate,Yes,7,Retail,"Problem Solving, HTML, CSS, Email Etiquette",Web Developer,"Basic Python, Basic Coding, Typing",Full-Stack Web Development Bootcamp (NSDC Certified)
32,Female,Semi-Urban,Graduate,Yes,9,IT,"HTML, Email Etiquette, Smart Phone Usage, CSS",Web Developer,"Basic Python, Basic Coding, Problem Solving, Typing",Full-Stack Web Development Bootcamp (NSDC Certified)
48,Male,Semi-Urban,Primary,No,2,Construction,"Heavy Lifting, Tool Repair, Masonry",Modern Farm Manager,"Farming, Livestock Care, Basic Math, Leadership, Smart Phone Usage, Excel",Modern Agriculture & Agritech Training (ICAR)
54,Male,Semi-Urban,Graduate,Yes,5,Unemployed,"Heavy Lifting, Basic Python, Basic Math",Retail Store Manager,"Communication, Leadership, Excel, Smart Phone Usage, Time Management",Retail Management Diploma (NSDC)
56,Female,Rural,Secondary,No,5,Construction,"Heavy Lifting, Tool Repair, Basic Math",Sales Associate,"Communication, Leadership, Smart Phone Usage, Time Management",Retail Sales & Communication Course (PMKVY)
45,Male,Urban,Secondary,No,4,Construction,"Problem Solving, Typing, Masonry, Heavy Lifting",Data Entry Operator,"Excel, Smart Phone Usage, Communication, Email Etiquette",MS Office & Computer Basics Course (PMKVY)
52,Female,Urban,Primary,No,1,Unemployed,"Typing, Heavy Lifting, Communication",Modern Farm Manager,"Farming, Livestock Care, Basic Math, Leadership, Smart Phone Usage, Excel",Modern Agriculture & Agritech Training (ICAR)
24,Female,Rural,Graduate,Yes,9,Construction,"Smart Phone Usage, Tool Repair, Heavy Lifting, Plumbing",Customer Support Executive,"Communication, Email Etiquette, Typing, Problem Solving",BPO & Customer Service Training (NSDC)
25,Male,Semi-Urban,Vocational,No,4,Agriculture,"Heavy Lifting, Livestock Care, Basic Math",Data Entry Operator,"Typing, Excel, Smart Phone Usage, Communication, Email Etiquette",MS Office & Computer Basics Course (PMKVY)
55,Male,Urban,Primary,No,4,IT,"Excel, CSS, Typing",Modern Farm Manager,"Farming, Livestock Care, Basic Math, Leadership, Smart Phone Usage",Modern Agriculture & Agritech Training (ICAR)
59,Female,Semi-Urban,Vocational,No,5,Retail,"Basic Math, Leadership, Typing",Retail Store Manager,"Communication, Excel, Smart Phone Usage, Time Management",Retail Management Diploma (NSDC)
46,Female,Semi-Urban,Secondary,No,1,Unemployed,"Heavy Lifting, Email Etiquette, Typing",Data Entry Operator,"Excel, Smart Phone Usage, Communication",MS Office & Computer Basics Course (PMKVY)
44,Female,Urban,Graduate,No,6,Unemployed,"Communication, Time Management, Writing",Retail Store Manager,"Leadership, Basic Math, Excel, Smart Phone Usage",Retail Management Diploma (NSDC)
35,Male,Semi-Urban,Graduate,No,8,Construction,"Plumbing, Wiring, Writing",Sales Associate,"Communication, Leadership, Smart Phone Usage, Basic Math, Time Management",Retail Sales & Communication Course (PMKVY)
45,Male,Urban,Vocational,No,5,Construction,"Tool Repair, Communication, Wiring",Certified Electrician,"Heavy Lifting, Basic Math, Problem Solving",ITI Electrician Certification (DGT)
48,Male,Urban,Graduate,No,6,Unemployed,"Smart Phone Usage, Typing, Leadership",Customer Support Executive,"Communication, Email Etiquette, Problem Solving",BPO & Customer Service Training (NSDC)
42,Female,Semi-Urban,Graduate,No,7,Agriculture,"Problem Solving, Basic Math, Livestock Care, Farming",Sales Associate,"Communication, Leadership, Smart Phone Usage, Time Management",Retail Sales & Communication Course (PMKVY)
48,Female,Semi-Urban,Primary,Yes,4,Agriculture,"Farming, Livestock Care, Basic Math",Certified Plumber,"Plumbing, Tool Repair, Heavy Lifting, Communication",ITI Plumbing Certification (DGT)
43,Female,Semi-Urban,Graduate,No,7,Retail,"Leadership, Time Management, Smart Phone Usage",Web Developer,"HTML, CSS, Basic Python, Basic Coding, Problem Solving, Typing",Full-Stack Web Development Bootcamp (NSDC Certified)
42,Male,Semi-Urban,Graduate,No,7,Agriculture,"Basic Math, Livestock Care, Farming",Customer Support Executive,"Communication, Email Etiquette, Typing, Smart Phone Usage, Problem Solving",BPO & Customer Service Training (NSDC)
24,Male,Semi-Urban,Vocational,Yes,4,Unemployed,"Writing, Heavy Lifting, Email Etiquette, Smart Phone Usage",Construction Supervisor,"Masonry, Leadership, Communication, Basic Math, Time Management",PMKVY Construction Supervisor Training
28,Male,Urban,Graduate,No,7,Retail,"Basic Math, Smart Phone Usage, Typing",Web Developer,"HTML, CSS, Basic Python, Basic Coding, Problem Solving",Full-Stack Web Development Bootcamp (NSDC Certified)
30,Female,Urban,Vocational,Yes,5,Unemployed,"Smart Phone Usage, Communication, Heavy Lifting, Writing",Customer Support Executive,"Email Etiquette, Typing, Problem Solving",BPO & Customer Service Training (NSDC)
21,Female,Semi-Urban,Graduate,Yes,9,Retail,"Email Etiquette, Basic Math, Communication",Data Entry Operator,"Typing, Excel, Smart Phone Usage",MS Office & Computer Basics Course (PMKVY)
36,Female,Semi-Urban,Vocational,Yes,7,Retail,"Typing, Leadership, Smart Phone Usage, Time Management",Data Entry Operator,"Excel, Communication, Email Etiquette",MS Office & Computer Basics Course (PMKVY)
33,Female,Urban,Secondary,Yes,6,Agriculture,"Communication, Livestock Care, Smart Phone Usage",Data Entry Operator,"Typing, Excel, Email Etiquette",MS Office & Computer Basics Course (PMKVY)
24,Female,Urban,Vocational,No,5,Retail,"Time Management, Communication, Smart Phone Usage, Basic Math",Construction Supervisor,"Masonry, Leadership",PMKVY Construction Supervisor Training
25,Male,Urban,Secondary,No,4,Construction,"Time Management, Problem Solving, Tool Repair",Construction Supervisor,"Masonry, Leadership, Communication, Basic Math",PMKVY Construction Supervisor Training
58,Male,Semi-Urban,Vocational,No,5,Agriculture,"Heavy Lifting, Writing, Livestock Care",Customer Support Executive,"Communication, Email Etiquette, Typing, Smart Phone Usage, Problem Solving",BPO & Customer Service Training (NSDC)
44,Male,Urban,Vocational,Yes,4,Unemployed,"Typing, Email Etiquette, Leadership",Retail Store Manager,"Communication, Basic Math, Excel, Smart Phone Usage, Time Management",Retail Management Diploma (NSDC)
39,Male,Rural,Primary,No,1,Agriculture,"Tool Repair, Basic Math, Livestock Care",Sales Associate,"Communication, Leadership, Smart Phone Usage, Time Management",Retail Sales & Communication Course (PMKVY)
47,Female,Urban,Vocational,Yes,6,Retail,"Time Management, Leadership, Communication",Certified Electrician,"Wiring, Tool Repair, Heavy Lifting, Basic Math, Problem Solving",ITI Electrician Certification (DGT)
32,Female,Rural,Vocational,No,4,Construction,"Wiring, Plumbing, Heavy Lifting",Customer Support Executive,"Communication, Email Etiquette, Typing, Smart Phone Usage, Problem Solving",BPO & Customer Service Training (NSDC)
33,Female,Urban,Graduate,Yes,7,Agriculture,"Livestock Care, Time Management, Farming",Junior Accountant,"Excel, Basic Math, Typing, Email Etiquette, Communication",Tally & Accounting Fundamentals Course
29,Female,Rural,Graduate,Yes,6,Unemployed,"Basic Math, Communication, Basic Coding",Data Entry Operator,"Typing, Excel, Smart Phone Usage, Email Etiquette",MS Office & Computer Basics Course (PMKVY)
23,Male,Semi-Urban,Primary,No,2,Construction,"Masonry, Plumbing, Heavy Lifting",Certified Plumber,"Tool Repair, Basic Math, Communication",ITI Plumbing Certification (DGT)
30,Male,Rural,Vocational,Yes,5,Unemployed,"Problem Solving, Leadership, Heavy Lifting, Typing",Retail Store Manager,"Communication, Basic Math, Excel, Smart Phone Usage, Time Management",Retail Management Diploma (NSDC)
39,Male,Semi-Urban,Secondary,No,1,Unemployed,"Communication, Smart Phone Usage, Heavy Lifting",Retail Store Manager,"Leadership, Basic Math, Excel, Time Management",Retail Management Diploma (NSDC)
37,Male,Semi-Urban,Graduate,Yes,9,Retail,"CSS, Email Etiquette, Basic Math",Web Developer,"HTML, Basic Python, Basic Coding, Problem Solving, Typing",Full-Stack Web Development Bootcamp (NSDC Certified)
47,Male,Rural,Graduate,No,7,Agriculture,"Writing, Basic Math, Email Etiquette",Retail Store Manager,"Communication, Leadership, Excel, Smart Phone Usage, Time Management",Retail Management Diploma (NSDC)
29,Female,Semi-Urban,Secondary,Yes,4,Construction,"Typing, Smart Phone Usage, Wiring",Retail Store Manager,"Communication, Leadership, Basic Math, Excel, Time Management",Retail Management Diploma (NSDC)
57,Male,Urban,Vocational,Yes,7,Construction,"Smart Phone Usage, Communication, Typing, Plumbing",Retail Store Manager,"Leadership, Basic Math, Excel, Time Management",Retail Management Diploma (NSDC)
52,Male,Semi-Urban,Secondary,Yes,5,Construction,"Heavy Lifting, Typing, Wiring",Sales Associate,"Communication, Leadership, Smart Phone Usage, Basic Math, Time Management",Retail Sales & Communication Course (PMKVY)
23,Female,Rural,Primary,No,1,Unemployed,"Typing, Writing, Heavy Lifting, Communication",Certified Plumber,"Plumbing, Tool Repair, Basic Math",ITI Plumbing Certification (DGT)
29,Male,Rural,Vocational,No,6,Agriculture,"Typing, Livestock Care, Tool Repair, Heavy Lifting",Retail Store Manager,"Communication, Leadership, Basic Math, Excel, Smart Phone Usage, Time Management",Retail Management Diploma (NSDC)
47,Male,Semi-Urban,Secondary,No,4,Retail,"Problem Solving, Leadership, Email Etiquette",Customer Support Executive,"Communication, Typing, Smart Phone Usage",BPO & Customer Service Training (NSDC)
29,Male,Rural,Primary,Yes,5,IT,"CSS, Typing, Excel, HTML",Construction Supervisor,"Masonry, Leadership, Communication, Basic Math, Time Management",PMKVY Construction Supervisor Training
24,Male,Urban,Graduate,Yes,8,Retail,"Basic Coding, Problem Solving, Time Management",Customer Support Executive,"Communication, Email Etiquette, Typing, Smart Phone Usage",BPO & Customer Service Training (NSDC)
24,Female,Urban,Secondary,Yes,3,Unemployed,"Communication, Writing, Leadership",Customer Support Executive,"Email Etiquette, Typing, Smart Phone Usage, Problem Solving",BPO & Customer Service Training (NSDC)
58,Male,Rural,Primary,Yes,4,Agriculture,"Typing, Heavy Lifting, Livestock Care",Construction Supervisor,"Masonry, Leadership, Communication, Basic Math, Time Management",PMKVY Construction Supervisor Training
26,Male,Urban,Vocational,No,6,Agriculture,"Tool Repair, Leadership, Livestock Care, Heavy Lifting",Data Entry Operator,"Typing, Excel, Smart Phone Usage, Communication, Email Etiquette",MS Office & Computer Basics Course (PMKVY)
19,Female,Urban,Secondary,No,4,Agriculture,"Farming, Smart Phone Usage, Tool Repair",Retail Store Manager,"Communication, Leadership, Basic Math, Excel, Time Management",Retail Management Diploma (NSDC)
35,Male,Semi-Urban,Primary,Yes,4,IT,"Typing, CSS, HTML, Basic Python",Sales Associate,"Communication, Leadership, Smart Phone Usage, Basic Math, Time Management",Retail Sales & Communication Course (PMKVY)
40,Male,Rural,Vocational,No,5,Retail,"Communication, Basic Math, Smart Phone Usage",Certified Electrician,"Wiring, Tool Repair, Heavy Lifting, Problem Solving",ITI Electrician Certification (DGT)
31,Male,Urban,Secondary,Yes,4,Unemployed,"Writing, Typing, Time Management, Smart Phone Usage",Modern Farm Manager,"Farming, Livestock Care, Basic Math, Leadership, Excel",Modern Agriculture & Agritech Training (ICAR)
40,Female,Urban,Secondary,No,3,Unemployed,"Communication, Typing, Heavy Lifting, Smart Phone Usage",Modern Farm Manager,"Farming, Livestock Care, Basic Math, Leadership, Excel",Modern Agriculture & Agritech Training (ICAR)
46,Male,Semi-Urban,Graduate,Yes,7,Construction,"Excel, Writing, Wiring",Sales Associate,"Communication, Leadership, Smart Phone Usage, Basic Math, Time Management",Retail Sales & Communication Course (PMKVY)
47,Female,Semi-Urban,Vocational,No,8,IT,"Email Etiquette, Typing, Excel, Time Management",Retail Store Manager,"Communication, Leadership, Basic Math, Smart Phone Usage",Retail Management Diploma (NSDC)
29,Male,Urban,Vocational,No,4,Agriculture,"Farming, Basic Math, Livestock Care",Retail Store Manager,"Communication, Leadership, Excel, Smart Phone Usage, Time Management",Retail Management Diploma (NSDC)
47,Female,Semi-Urban,Vocational,No,6,Retail,"Communication, Smart Phone Usage, Time Management",Customer Support Executive,"Email Etiquette, Typing, Problem Solving",BPO & Customer Service Training (NSDC)
43,Male,Urban,Secondary,Yes,3,Unemployed,"Email Etiquette, Smart Phone Usage, Communication",Sales Associate,"Leadership, Basic Math, Time Management",Retail Sales & Communication Course (PMKVY)
47,Male,Rural,Graduate,No,8,IT,"Basic Python, Typing, Basic Coding",Web Developer,"HTML, CSS, Problem Solving",Full-Stack Web Development Bootcamp (NSDC Certified)
31,Male,Urban,Secondary,Yes,6,Retail,"Communication, Basic Math, Time Management",Modern Farm Manager,"Farming, Livestock Care, Leadership, Smart Phone Usage, Excel",Modern Agriculture & Agritech Training (ICAR)
49,Female,Rural,Graduate,Yes,5,Unemployed,"Basic Python, Typing, Leadership",Data Entry Operator,"Excel, Smart Phone Usage, Communication, Email Etiquette",MS Office & Computer Basics Course (PMKVY)
46,Male,Rural,Secondary,Yes,5,Agriculture,"Basic Math, Tool Repair, Writing",Construction Supervisor,"Masonry, Leadership, Communication, Time Management",PMKVY Construction Supervisor Training
36,Male,Semi-Urban,Vocational,Yes,8,IT,"HTML, Smart Phone Usage, CSS, Basic Math",Retail Store Manager,"Communication, Leadership, Excel, Time Management",Retail Management Diploma (NSDC)
55,Female,Rural,Vocational,No,8,IT,"Leadership, Basic Coding, Email Etiquette",Construction Supervisor,"Masonry, Communication, Basic Math, Time Management",PMKVY Construction Supervisor Training
48,Male,Rural,Primary,No,2,Retail,"Smart Phone Usage, Basic Math, Time Management, Leadership",Construction Supervisor,"Masonry, Communication",PMKVY Construction Supervisor Training
44,Male,Rural,Secondary,Yes,4,Construction,"Plumbing, Masonry, Wiring",Customer Support Executive,"Communication, Email Etiquette, Typing, Smart Phone Usage, Problem Solving",BPO & Customer Service Training (NSDC)
58,Female,Urban,Graduate,Yes,8,Construction,"Tool Repair, Leadership, Masonry",Web Developer,"HTML, CSS, Basic Python, Basic Coding, Problem Solving, Typing",Full-Stack Web Development Bootcamp (NSDC Certified)
44,Female,Rural,Primary,Yes,4,Agriculture,"Typing, Smart Phone Usage, Tool Repair, Heavy Lifting",Sales Associate,"Communication, Leadership, Basic Math, Time Management",Retail Sales & Communication Course (PMKVY)
19,Male,Semi-Urban,Graduate,No,5,Unemployed,"Heavy Lifting, Writing, Typing, Leadership",Web Developer,"HTML, CSS, Basic Python, Basic Coding, Problem Solving",Full-Stack Web Development Bootcamp (NSDC Certified)
43,Female,Rural,Secondary,No,5,IT,"Typing, Smart Phone Usage, Email Etiquette",Sales Associate,"Communication, Leadership, Basic Math, Time Management",Retail Sales & Communication Course (PMKVY)
31,Female,Semi-Urban,Primary,Yes,4,Construction,"Heavy Lifting, Plumbing, Tool Repair, Smart Phone Usage",Construction Supervisor,"Masonry, Leadership, Communication, Basic Math, Time Management",PMKVY Construction Supervisor Training
58,Female,Urban,Graduate,No,7,Construction,"Tool Repair, Heavy Lifting, Masonry, Wiring",Junior Accountant,"Excel, Basic Math, Typing, Email Etiquette, Communication",Tally & Accounting Fundamentals Course
26,Female,Semi-Urban,Vocational,No,6,IT,"Writing, Basic Coding, HTML, Excel",Data Entry Operator,"Typing, Smart Phone Usage, Communication, Email Etiquette",MS Office & Computer Basics Course (PMKVY)
29,Female,Urban,Vocational,Yes,3,Unemployed,"Communication, Writing, Leadership",Retail Store Manager,"Basic Math, Excel, Smart Phone Usage, Time Management",Retail Management Diploma (NSDC)
32,Female,Semi-Urban,Vocational,Yes,3,Unemployed,"Email Etiquette, Communication, Heavy Lifting",Data Entry Operator,"Typing, Excel, Smart Phone Usage",MS Office & Computer Basics Course (PMKVY)
39,Male,Semi-Urban,Secondary,Yes,7,IT,"Smart Phone Usage, Excel, CSS",Retail Store Manager,"Communication, Leadership, Basic Math, Time Management",Retail Management Diploma (NSDC)
37,Male,Rural,Secondary,No,4,Retail,"Leadership, Time Management, Smart Phone Usage, Basic Math",Sales Associate,Communication,Retail Sales & Communication Course (PMKVY)
37,Male,Urban,Vocational,Yes,6,Retail,"Leadership, Typing, Problem Solving, Basic Math",Certified Plumber,"Plumbing, Tool Repair, Heavy Lifting, Communication",ITI Plumbing Certification (DGT)
