age,gender,location,education_level,internet_access,income_decile,current_sector,current_skills,target_job_role,predicted_skill_gap,recommended_training
29,Male,Urban,Secondary,No,6,Unemployed,"Smart Phone Usage, Basic Math, Basic Python, Writing",Customer Support Executive,"Communication, Email Etiquette, Typing, Problem Solving, Time Management, Leadership",BPO & Customer Service Training (NSDC)
31,Female,Urban,Graduate,Yes,10,Unemployed,"Typing, Problem Solving, CSS, Writing",Web Developer,"HTML, JavaScript, Basic Coding, Basic Python",Full-Stack Web Development Bootcamp (NSDC Certified)
34,Male,Rural,Primary,Yes,3,Construction,"Leadership, Basic Math, Writing, Livestock Care",Certified Electrician,"Wiring, Tool Repair, Heavy Lifting, Problem Solving",ITI Electrician Certification (DGT)
32,Male,Urban,Secondary,No,4,Construction,"Communication, Excel, Time Management",Construction Supervisor,"Masonry, Leadership, Basic Math, Heavy Lifting, Tool Repair",PMKVY Construction Supervisor Training
33,Male,Urban,Vocational,No,3,Construction,"Basic Coding, Tool Repair, Writing",Certified Plumber,"Plumbing, Heavy Lifting, Communication",ITI Plumbing Certification (DGT)
28,Female,Semi-Urban,Graduate,Yes,10,Unemployed,"Communication, Tool Repair",Web Developer,"HTML, CSS, JavaScript, Basic Coding, Basic Python, Problem Solving",Full-Stack Web Development Bootcamp (NSDC Certified)
24,Female,Rural,Vocational,No,6,Unemployed,"Smart Phone Usage, Basic Math, CSS",Junior Accountant,"Excel, Typing, Email Etiquette, Communication, Time Management",Tally & Accounting Fundamentals Course
28,Male,Semi-Urban,Graduate,Yes,10,IT,"Livestock Care, HTML, JavaScript, Leadership",Web Developer,"CSS, Basic Coding, Basic Python, Problem Solving",Full-Stack Web Development Bootcamp (NSDC Certified)
39,Female,Semi-Urban,Vocational,No,5,Unemployed,"Problem Solving, Tool Repair, Farming, Writing",Retail Store Manager,"Leadership, Communication, Basic Math, Excel, Smart Phone Usage",Retail Management Diploma (NSDC)
32,Male,Semi-Urban,Vocational,No,8,Retail,"Basic Math, Basic Coding, Problem Solving, Typing",Junior Accountant,"Excel, Email Etiquette, Communication, Time Management",Tally & Accounting Fundamentals Course
33,Female,Semi-Urban,Vocational,No,5,Retail,"Communication, Basic Math, Heavy Lifting",Retail Store Manager,"Leadership, Excel, Smart Phone Usage, Time Management, Email Etiquette, Problem Solving",Retail Management Diploma (NSDC)
34,Female,Semi-Urban,Vocational,No,5,Retail,"Basic CSS, Writing, Farming, Smart Phone Usage",Retail Store Manager,"Leadership, Communication, Basic Math",Retail Management Diploma (NSDC)
20,Male,Rural,Vocational,No,4,Unemployed,"JavaScript, Communication, Masonry",Certified Plumber,"Plumbing, Tool Repair, Heavy Lifting, Basic Math",ITI Plumbing Certification (DGT)
24,Male,Urban,Primary,No,3,Construction,"Excel, Communication, Plumbing",Certified Electrician,"Wiring, Tool Repair, Heavy Lifting",ITI Electrician Certification (DGT)
34,Female,Semi-Urban,Graduate,Yes,9,Retail,"Writing, Basic CSS, Plumbing",Junior Accountant,"Excel, Basic Math, Typing, Email Etiquette, Communication, Time Management",Tally & Accounting Fundamentals Course
35,Female,Urban,Secondary,Yes,3,Retail,"Heavy Lifting, Livestock Care, Time Management",Sales Associate,"Communication, Leadership, Basic Math, Smart Phone Usage, Writing",Retail Sales & Communication Course (PMKVY)
25,Male,Rural,Primary,No,2,Construction,"HTML, Plumbing, Basic Coding, Heavy Lifting",Certified Plumber,"Tool Repair, Communication, Masonry, Basic Math",ITI Plumbing Certification (DGT)
35,Male,Rural,Primary,No,1,Agriculture,"Email Etiquette, Tool Repair, Heavy Lifting, Smart Phone Usage",Modern Farm Manager,"Farming, Livestock Care, Basic Math, Communication, Time Management",Modern Agriculture & Agritech Training (ICAR)
25,Female,Urban,Graduate,Yes,10,IT,"Writing, Masonry, Basic Coding",Web Developer,"HTML, CSS, JavaScript, Basic Python, Problem Solving, Excel",Full-Stack Web Development Bootcamp (NSDC Certified)
41,Male,Rural,Primary,No,1,Agriculture,"Basic CSS, Wiring, Time Management, Livestock Care",Modern Farm Manager,"Farming, Basic Math, Communication, Problem Solving, Leadership, Writing",Modern Agriculture & Agritech Training (ICAR)
37,Female,Urban,Vocational,Yes,6,Unemployed,"Tool Repair, Communication, Smart Phone Usage",Retail Store Manager,"Leadership, Basic Math, Excel, Time Management",Retail Management Diploma (NSDC)
48,Male,Semi-Urban,Vocational,No,5,Retail,"Email Etiquette, Smart Phone Usage, Heavy Lifting",Retail Store Manager,"Leadership, Communication, Basic Math, Excel, Time Management",Retail Management Diploma (NSDC)
23,Female,Urban,Graduate,Yes,10,IT,"Excel, Livestock Care, Basic Coding",Web Developer,"HTML, CSS, JavaScript, Basic Python",Full-Stack Web Development Bootcamp (NSDC Certified)
31,Female,Urban,Vocational,Yes,6,Unemployed,"Time Management, Communication, Excel, Masonry",Data Entry Operator,"Typing, Email Etiquette, Basic Coding",MS Office & Computer Basics Course (PMKVY)
22,Male,Urban,Graduate,Yes,10,Unemployed,"Communication, Email Etiquette, Time Management",Web Developer,"HTML, CSS, JavaScript",Full-Stack Web Development Bootcamp (NSDC Certified)
21,Male,Semi-Urban,Vocational,Yes,3,Construction,"Tool Repair, Basic Math, Basic CSS, Excel",Certified Electrician,"Wiring, Heavy Lifting, Problem Solving, Masonry, Communication, Time Management",ITI Electrician Certification (DGT)
37,Male,Urban,Primary,Yes,3,Construction,"Tool Repair, Email Etiquette, Heavy Lifting, Smart Phone Usage",Certified Electrician,"Wiring, Basic Math, Problem Solving, Masonry, Communication, Time Management",ITI Electrician Certification (DGT)
32,Male,Rural,Vocational,No,2,Unemployed,"Farming, Basic Coding, Basic Math",Certified Plumber,"Plumbing, Tool Repair, Heavy Lifting",ITI Plumbing Certification (DGT)
30,Male,Semi-Urban,Vocational,No,5,Retail,"Typing, JavaScript, Leadership, Problem Solving",Retail Store Manager,"Communication, Basic Math, Excel, Smart Phone Usage, Time Management",Retail Management Diploma (NSDC)
25,Female,Urban,Graduate,Yes,10,IT,"HTML, Basic Python, Tool Repair",Web Developer,"CSS, JavaScript, Basic Coding, Problem Solving, Excel, Communication",Full-Stack Web Development Bootcamp (NSDC Certified)
22,Male,Urban,Graduate,Yes,10,IT,"Email Etiquette, Smart Phone Usage, Basic Coding",Web Developer,"HTML, CSS, JavaScript, Basic Python, Problem Solving",Full-Stack Web Development Bootcamp (NSDC Certified)
24,Female,Urban,Graduate,Yes,10,Unemployed,"Problem Solving, Excel, Livestock Care, Heavy Lifting, Typing",Web Developer,"HTML, CSS, JavaScript, Basic Coding",Full-Stack Web Development Bootcamp (NSDC Certified)
38,Male,Rural,Primary,No,3,Unemployed,"Basic CSS, Leadership, Basic Math",Certified Plumber,"Plumbing, Tool Repair, Heavy Lifting, Communication, Masonry, Problem Solving",ITI Plumbing Certification (DGT)
28,Male,Rural,Secondary,No,2,Unemployed,"HTML, Basic CSS, Time Management",Construction Supervisor,"Masonry, Leadership, Communication, Basic Math, Heavy Lifting, Tool Repair",PMKVY Construction Supervisor Training
44,Male,Rural,Secondary,No,1,Agriculture,"Plumbing, Time Management, Heavy Lifting, Farming, Basic Python",Modern Farm Manager,"Livestock Care, Basic Math, Communication",Modern Agriculture & Agritech Training (ICAR)
42,Male,Semi-Urban,Primary,No,3,Unemployed,"Basic Coding, Masonry",Construction Supervisor,"Leadership, Communication, Basic Math, Time Management, Heavy Lifting, Tool Repair",PMKVY Construction Supervisor Training
43,Male,Rural,Primary,No,1,Unemployed,"Plumbing, Communication, Heavy Lifting, Typing",Modern Farm Manager,"Farming, Livestock Care, Basic Math",Modern Agriculture & Agritech Training (ICAR)
28,Male,Semi-Urban,Secondary,Yes,3,Retail,"Email Etiquette, Basic CSS, Plumbing, Writing",Sales Associate,"Communication, Leadership, Time Management, Basic Math",Retail Sales & Communication Course (PMKVY)
25,Male,Urban,Graduate,Yes,10,IT,"Basic Python, Excel, Basic Math, Wiring",Web Developer,"HTML, CSS, JavaScript, Basic Coding, Problem Solving",Full-Stack Web Development Bootcamp (NSDC Certified)
37,Male,Urban,Primary,No,2,Agriculture,"Wiring, Basic Math, Communication, Problem Solving, CSS",Modern Farm Manager,"Farming, Livestock Care, Time Management, Leadership, Writing",Modern Agriculture & Agritech Training (ICAR)
31,Male,Urban,Secondary,Yes,4,Agriculture,"Basic Math, Tool Repair",Sales Associate,"Communication, Leadership, Time Management",Retail Sales & Communication Course (PMKVY)
31,Male,Rural,Vocational,Yes,3,Unemployed,"Heavy Lifting, Basic Python",Certified Electrician,"Wiring, Tool Repair, Basic Math",ITI Electrician Certification (DGT)
32,Male,Semi-Urban,Primary,Yes,3,Retail,"Tool Repair, Email Etiquette, Smart Phone Usage, Communication",Sales Associate,"Leadership, Time Management, Basic Math, Writing, Problem Solving, Excel",Retail Sales & Communication Course (PMKVY)
28,Female,Urban,Secondary,Yes,7,Unemployed,"Tool Repair, Communication, Time Management",Data Entry Operator,"Typing, Excel, Email Etiquette, Basic Coding, Smart Phone Usage",MS Office & Computer Basics Course (PMKVY)
24,Female,Rural,Graduate,Yes,8,IT,"Excel, Tool Repair, Email Etiquette, Communication",Junior Accountant,"Basic Math, Typing, Time Management, Leadership",Tally & Accounting Fundamentals Course
27,Male,Semi-Urban,Secondary,Yes,4,Unemployed,"Typing, Basic Coding, Problem Solving, JavaScript",Customer Support Executive,"Communication, Email Etiquette, Smart Phone Usage, Time Management, Leadership",BPO & Customer Service Training (NSDC)
25,Female,Semi-Urban,Secondary,No,3,Unemployed,"Problem Solving, Typing, Farming, Excel",Customer Support Executive,"Communication, Email Etiquette, Smart Phone Usage, Time Management, Leadership",BPO & Customer Service Training (NSDC)
27,Female,Semi-Urban,Graduate,Yes,10,IT,"Wiring, Typing, Basic Math, HTML, Basic Coding",Web Developer,"CSS, JavaScript, Basic Python, Problem Solving, Excel, Communication",Full-Stack Web Development Bootcamp (NSDC Certified)
37,Male,Urban,Secondary,Yes,5,Construction,"Heavy Lifting, Leadership, Excel",Construction Supervisor,"Masonry, Communication, Basic Math, Time Management, Tool Repair, Problem Solving",PMKVY Construction Supervisor Training
33,Male,Urban,Secondary,No,4,Unemployed,"Basic Math, CSS",Construction Supervisor,"Masonry, Leadership, Communication",PMKVY Construction Supervisor Training
36,Female,Rural,Secondary,No,4,Retail,"JavaScript, Time Management",Retail Store Manager,"Leadership, Communication, Basic Math, Excel, Smart Phone Usage, Email Etiquette",Retail Management Diploma (NSDC)
28,Male,Rural,Vocational,No,4,Construction,"Time Management, HTML, Masonry",Certified Plumber,"Plumbing, Tool Repair, Heavy Lifting, Communication, Basic Math, Problem Solving",ITI Plumbing Certification (DGT)
35,Male,Semi-Urban,Primary,No,1,Agriculture,"HTML, Typing, Writing",Modern Farm Manager,"Farming, Livestock Care, Basic Math, Communication, Time Management",Modern Agriculture & Agritech Training (ICAR)
34,Male,Urban,Primary,Yes,3,Construction,"Basic CSS, Tool Repair, HTML, Wiring",Certified Electrician,"Heavy Lifting, Basic Math, Problem Solving, Masonry, Communication, Time Management",ITI Electrician Certification (DGT)
24,Male,Semi-Urban,Secondary,Yes,5,Unemployed,"Smart Phone Usage, Masonry, Time Management, Leadership, Basic Coding",Customer Support Executive,"Communication, Email Etiquette, Typing",BPO & Customer Service Training (NSDC)
30,Male,Semi-Urban,Secondary,No,5,Retail,"Basic Coding, Problem Solving, Wiring, Writing",Data Entry Operator,"Typing, Excel, Email Etiquette, Communication",MS Office & Computer Basics Course (PMKVY)
34,Male,Urban,Vocational,No,4,Construction,"Basic Coding, Basic Python, Wiring, JavaScript",Certified Electrician,"Tool Repair, Heavy Lifting, Basic Math, Problem Solving, Masonry",ITI Electrician Certification (DGT)
38,Male,Semi-Urban,Secondary,No,3,Construction,"Smart Phone Usage, Basic Coding, Leadership, Communication",Construction Supervisor,"Masonry, Basic Math, Time Management, Heavy Lifting, Tool Repair, Problem Solving",PMKVY Construction Supervisor Training
26,Male,Urban,Graduate,Yes,10,Unemployed,"Smart Phone Usage, CSS, Heavy Lifting",Web Developer,"HTML, JavaScript, Basic Coding",Full-Stack Web Development Bootcamp (NSDC Certified)
35,Male,Urban,Primary,Yes,5,Unemployed,"Communication, Plumbing, Basic Python, Writing",Sales Associate,"Leadership, Time Management, Basic Math",Retail Sales & Communication Course (PMKVY)
28,Male,Semi-Urban,Primary,No,2,Unemployed,"Basic Coding, Problem Solving",Construction Supervisor,"Masonry, Leadership, Communication",PMKVY Construction Supervisor Training
28,Male,Urban,Graduate,Yes,10,Unemployed,"Basic Math, HTML",Web Developer,"CSS, JavaScript, Basic Coding, Basic Python, Problem Solving",Full-Stack Web Development Bootcamp (NSDC Certified)
33,Female,Urban,Vocational,Yes,7,Unemployed,"Basic Math, Problem Solving, Wiring",Junior Accountant,"Excel, Typing, Email Etiquette, Communication",Tally & Accounting Fundamentals Course
25,Male,Urban,Secondary,No,5,IT,"Communication, Writing, Typing, Tool Repair",Customer Support Executive,"Email Etiquette, Smart Phone Usage, Problem Solving, Time Management, Leadership, Basic Math",BPO & Customer Service Training (NSDC)
26,Male,Urban,Graduate,Yes,10,IT,"Masonry, Wiring, Typing, Communication",Web Developer,"HTML, CSS, JavaScript, Basic Coding, Basic Python",Full-Stack Web Development Bootcamp (NSDC Certified)
32,Female,Semi-Urban,Vocational,Yes,8,IT,"Basic Coding, Time Management, Livestock Care",Junior Accountant,"Excel, Basic Math, Typing, Email Etiquette",Tally & Accounting Fundamentals Course
36,Male,Urban,Vocational,No,3,Unemployed,"Heavy Lifting, Typing",Certified Plumber,"Plumbing, Tool Repair, Communication",ITI Plumbing Certification (DGT)
35,Male,Semi-Urban,Graduate,Yes,8,Retail,"Wiring, Typing, Writing",Junior Accountant,"Excel, Basic Math, Email Etiquette, Communication",Tally & Accounting Fundamentals Course
39,Female,Urban,Secondary,No,4,Unemployed,"Basic Coding, Excel, Farming",Retail Store Manager,"Leadership, Communication, Basic Math, Smart Phone Usage, Time Management, Email Etiquette",Retail Management Diploma (NSDC)
25,Male,Urban,Graduate,Yes,10,IT,"Smart Phone Usage, Basic Python, Heavy Lifting, Basic Coding, JavaScript",Web Developer,"HTML, CSS, Problem Solving, Excel, Communication",Full-Stack Web Development Bootcamp (NSDC Certified)
36,Female,Semi-Urban,Vocational,No,8,Unemployed,"Writing, Typing, Wiring",Junior Accountant,"Excel, Basic Math, Email Etiquette",Tally & Accounting Fundamentals Course
28,Male,Semi-Urban,Secondary,No,3,Retail,"Email Etiquette, JavaScript, Heavy Lifting, Communication, Leadership",Sales Associate,"Time Management, Basic Math, Smart Phone Usage, Writing, Problem Solving, Excel",Retail Sales & Communication Course (PMKVY)
27,Female,Urban,Graduate,Yes,10,Unemployed,"Typing, Heavy Lifting, Masonry",Web Developer,"HTML, CSS, JavaScript, Basic Coding",Full-Stack Web Development Bootcamp (NSDC Certified)
43,Male,Urban,Secondary,Yes,3,Unemployed,"Basic Math, Smart Phone Usage, Typing, Masonry, Tool Repair",Construction Supervisor,"Leadership, Communication, Time Management, Heavy Lifting",PMKVY Construction Supervisor Training
44,Female,Rural,Secondary,No,1,Agriculture,"Basic Math, Basic CSS, Writing",Modern Farm Manager,"Farming, Livestock Care, Communication, Time Management, Problem Solving, Leadership",Modern Agriculture & Agritech Training (ICAR)
30,Male,Urban,Primary,No,4,Agriculture,"Basic Coding, Writing, Basic Math, Tool Repair",Sales Associate,"Communication, Leadership, Time Management, Smart Phone Usage, Problem Solving",Retail Sales & Communication Course (PMKVY)
24,Female,Urban,Graduate,Yes,10,IT,"Excel, JavaScript, Problem Solving, Time Management",Web Developer,"HTML, CSS, Basic Coding, Basic Python, Communication, Typing",Full-Stack Web Development Bootcamp (NSDC Certified)
30,Female,Semi-Urban,Secondary,Yes,7,Unemployed,"Typing, Basic Math, Livestock Care",Data Entry Operator,"Excel, Email Etiquette, Basic Coding",MS Office & Computer Basics Course (PMKVY)
37,Male,Urban,Primary,No,4,Construction,"Communication, Basic CSS, Problem Solving, Masonry",Certified Electrician,"Wiring, Tool Repair, Heavy Lifting",ITI Electrician Certification (DGT)
27,Female,Urban,Secondary,Yes,7,Unemployed,"Heavy Lifting, Leadership, Email Etiquette, Time Management",Customer Support Executive,"Communication, Smart Phone Usage, Typing, Problem Solving",BPO & Customer Service Training (NSDC)
30,Male,Urban,Primary,Yes,4,Unemployed,"Basic Python, Basic CSS, Time Management",Certified Electrician,"Wiring, Tool Repair, Heavy Lifting, Basic Math, Problem Solving, Masonry",ITI Electrician Certification (DGT)
29,Female,Rural,Primary,Yes,1,Unemployed,"Basic Math, Typing, Leadership, Heavy Lifting",Modern Farm Manager,"Farming, Livestock Care, Communication, Time Management",Modern Agriculture & Agritech Training (ICAR)
20,Male,Semi-Urban,Graduate,Yes,5,Unemployed,"Typing, Email Etiquette, Tool Repair, Basic Coding",Customer Support Executive,"Communication, Smart Phone Usage, Problem Solving, Time Management",BPO & Customer Service Training (NSDC)
38,Male,Urban,Secondary,No,4,Unemployed,"JavaScript, Tool Repair, Basic Coding",Construction Supervisor,"Masonry, Leadership, Communication, Basic Math, Time Management",PMKVY Construction Supervisor Training
37,Female,Rural,Vocational,No,3,Construction,"Tool Repair, Wiring, CSS",Certified Plumber,"Plumbing, Heavy Lifting, Communication, Masonry, Basic Math",ITI Plumbing Certification (DGT)
31,Male,Urban,Graduate,Yes,9,Unemployed,"Plumbing, JavaScript, Excel, Problem Solving",Junior Accountant,"Basic Math, Typing, Email Etiquette",Tally & Accounting Fundamentals Course
34,Female,Urban,Secondary,Yes,6,Unemployed,"Wiring, Excel, Tool Repair",Customer Support Executive,"Communication, Email Etiquette, Smart Phone Usage",BPO & Customer Service Training (NSDC)
